iter	Passed	Remaining
0	2	214
1	3	182
2	5	167
3	6	151
4	8	170
5	10	170
6	12	170
7	14	169
8	16	167
9	18	165
10	20	164
11	22	166
12	26	174
13	27	171
14	29	169
15	31	166
16	33	164
17	36	164
18	37	159
19	38	155
20	40	152
21	41	148
22	43	145
23	44	141
24	46	138
25	47	135
26	49	132
27	50	130
28	52	127
29	53	125
30	55	122
31	56	120
32	58	117
33	59	115
34	61	113
35	62	111
36	64	109
37	65	107
38	67	104
39	68	102
40	69	100
41	70	97
42	71	95
43	73	93
44	74	91
45	76	89
46	78	88
47	80	87
48	82	86
49	84	84
50	86	83
51	89	82
52	91	81
53	93	79
54	94	77
55	95	75
56	97	73
57	98	71
58	100	69
59	101	67
60	103	66
61	104	64
62	106	62
63	107	60
64	109	58
65	110	57
66	112	55
67	113	53
68	115	51
69	116	50
70	118	48
71	120	46
72	122	45
73	124	43
74	126	42
75	127	40
76	129	38
77	130	36
78	132	35
79	134	33
80	135	31
81	137	30
82	139	28
83	141	27
84	143	25
85	145	23
86	147	22
87	148	20
88	150	18
89	151	16
90	153	15
91	155	13
92	157	11
93	159	10
94	160	8
95	162	6
96	164	5
97	166	3
98	168	1
99	169	0
