iter	Passed	Remaining
0	207	207655
1	212	105849
2	214	71141
3	216	53791
4	224	44743
5	226	37594
6	229	32602
7	233	28947
8	238	26227
9	246	24384
10	252	22713
11	257	21186
12	259	19664
13	260	18361
14	265	17455
15	273	16832
16	275	15958
17	277	15157
18	283	14625
19	285	14009
20	287	13421
21	289	12891
22	291	12390
23	293	11920
24	297	11585
25	299	11224
26	301	10875
27	303	10547
28	305	10236
29	307	9946
30	313	9784
31	315	9531
32	316	9288
33	320	9093
34	322	8887
35	326	8730
36	328	8539
37	329	8345
38	331	8159
39	332	7982
40	335	7840
41	337	7691
42	340	7578
43	343	7458
44	347	7376
45	349	7255
46	351	7132
47	355	7049
48	361	7013
49	365	6943
50	367	6847
51	372	6785
52	374	6683
53	375	6578
54	376	6477
55	378	6378
56	380	6301
57	382	6217
58	384	6130
59	387	6071
60	389	5995
61	391	5920
62	393	5848
63	395	5785
64	397	5717
65	402	5701
66	404	5631
67	405	5562
68	407	5496
69	409	5442
70	411	5382
71	413	5325
72	421	5348
73	423	5295
74	425	5241
75	427	5194
76	429	5144
77	431	5102
78	433	5051
79	434	5001
80	436	4950
81	437	4901
82	438	4844
83	439	4797
84	443	4779
85	446	4746
86	448	4704
87	449	4661
88	451	4620
89	453	4586
90	455	4550
91	459	4538
92	462	4509
93	464	4473
94	465	4437
95	467	4402
96	469	4370
97	474	4363
98	476	4333
99	477	4299
100	479	4267
101	481	4237
102	482	4205
103	484	4173
104	490	4178
105	492	4151
106	494	4125
107	496	4100
108	498	4072
109	499	4044
110	507	4062
111	509	4036
112	510	4011
113	512	3985
114	514	3960
115	517	3940
116	519	3920
117	521	3899
118	523	3877
119	525	3854
120	527	3834
121	532	3834
122	535	3817
123	537	3797
124	539	3778
125	542	3763
126	544	3741
127	547	3733
128	551	3721
129	552	3699
130	554	3677
131	555	3656
132	561	3660
133	563	3643
134	566	3626
135	567	3607
136	569	3589
137	571	3570
138	579	3590
139	582	3576
140	584	3561
141	585	3540
142	590	3540
143	592	3523
144	594	3505
145	596	3486
146	597	3468
147	599	3449
148	600	3432
149	602	3414
150	608	3422
151	610	3406
152	612	3390
153	614	3373
154	615	3356
155	617	3340
156	623	3345
157	624	3329
158	626	3313
159	628	3297
160	629	3278
161	630	3262
162	632	3247
163	637	3252
164	640	3241
165	642	3229
166	644	3216
167	647	3204
168	653	3212
169	656	3205
170	658	3191
171	659	3176
172	661	3164
173	665	3159
174	668	3150
